F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-0.22768,-0.997846,0.356544,-0.026932,0.261718,-0.806282,-0.006326,0.524623,0.469443,-0.610579,7.0
-0.22768,-0.997846,0.356544,-0.026932,0.261718,-0.640182,0.371178,0.609371,0.500624,-0.653122,7.0
-0.22768,-0.997846,0.356544,-0.026932,0.261718,-0.474083,0.144676,0.564541,0.469443,-0.380254,7.0
-0.22768,-0.997846,0.356544,-0.026932,0.261718,-0.266459,0.484429,-0.387047,0.126447,-0.374516,7.0
-0.22768,-0.997846,0.356544,-0.026932,0.261718,-0.224934,0.031425,0.109114,0.375899,-0.096681,7.0
-0.22768,-0.997846,0.356544,-0.026932,0.261718,0.107265,0.484429,-0.449196,0.62535,-0.057225,7.0
-0.22768,0.109171,0.413447,0.118917,0.17234,-1.346105,0.295677,1.666463,0.905984,-1.240544,7.0
-0.22768,0.109171,0.413447,0.118917,0.17234,-0.930856,0.182426,1.129918,0.812439,-0.818278,7.0
-0.22768,0.109171,0.413447,0.118917,0.17234,-0.764757,0.333428,0.689246,0.687713,-0.74538,7.0
-0.22768,0.109171,0.413447,0.118917,0.17234,-0.349509,0.182426,-0.118551,0.18881,-0.271505,7.0
-0.22768,0.109171,0.413447,0.118917,0.17234,1.228436,0.861934,-1.321666,-0.621908,0.70818,7.0
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,-1.22153,-0.044076,0.531593,0.62535,-0.977598,7.0
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,0.190314,0.031425,-0.156003,-0.154186,0.309263,7.0
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,0.397939,0.446679,-0.481212,-0.029461,0.232689,7.0
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,1.020811,-0.044076,-0.684549,-0.497183,1.097897,7.0
-0.202992,-0.000745,-3.210528,-0.527256,0.082961,-0.764757,0.295677,0.1149,-0.497183,-0.735422,7.0
-0.202992,-0.000745,-3.210528,-0.527256,0.082961,-0.432558,0.786433,0.66255,0.781258,-0.669433,7.0
-0.202992,-0.000745,-3.210528,-0.527256,0.082961,-0.058835,0.220177,0.330721,0.126447,-0.068521,7.0
-0.202992,-0.000745,-3.210528,-0.527256,0.082961,0.397939,0.182426,0.075137,0.095265,0.382691,7.0
-0.202992,-0.000745,-3.210528,-0.527256,0.082961,0.397939,0.182426,0.075137,0.095265,0.382691,7.0
-0.202992,-0.000745,-3.210528,-0.527256,0.082961,0.605563,0.371178,0.178349,-0.216549,0.440073,7.0
-0.202992,0.203385,0.33165,-1.115215,0.082961,-0.972381,-0.157328,-0.493948,-0.715453,-0.70068,7.0
-0.202992,0.203385,0.33165,-1.115215,0.082961,0.647088,0.144676,0.362504,0.313536,0.632702,7.0
-0.202992,0.203385,0.33165,-1.115215,0.082961,1.685209,0.106925,-0.814303,-0.590727,1.595932,7.0
-0.202992,0.36826,0.388552,0.915832,0.17234,-0.557133,0.182426,1.368999,0.562987,-0.483181,7.0
-0.202992,0.36826,0.388552,0.915832,0.17234,0.314889,0.257927,0.71835,0.594169,0.249445,7.0
-0.202992,0.36826,0.388552,0.915832,0.17234,2.183507,0.673182,-0.463252,0.157628,1.670058,7.0
-0.190648,-1.09206,0.402778,0.749425,0.17234,-1.470679,-0.081827,-1.110931,-1.775623,-1.185067,7.0
-0.190648,-1.09206,0.402778,0.749425,0.17234,-0.557133,0.446679,0.775664,-0.185368,-0.596909,7.0
-0.190648,-1.09206,0.402778,0.749425,0.17234,0.06574,0.295677,1.101241,0.40708,0.014105,7.0
-0.190648,-1.09206,0.402778,0.749425,0.17234,0.605563,0.106925,0.191085,0.001721,0.623359,7.0
-0.190648,-1.09206,0.402778,0.749425,0.17234,0.771662,0.55993,0.181727,0.40708,0.49267,7.0
-0.190648,-1.09206,0.402778,0.749425,0.17234,0.771662,0.55993,0.181727,0.40708,0.49267,7.0
-0.190648,-1.09206,0.402778,0.749425,0.17234,1.519109,-0.157328,-0.407977,-0.372457,1.626539,7.0
-0.190648,-1.09206,0.402778,0.749425,0.17234,1.519109,0.748682,0.324625,0.18881,1.047109,7.0
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-1.22153,0.295677,-0.227937,0.40708,-1.139921,7.0
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-0.889332,-0.006326,-0.167342,0.126447,-0.699402,7.0
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-0.889332,-0.006326,-0.167342,0.126447,-0.699402,7.0
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-0.224934,0.257927,-0.026484,0.469443,-0.232435,7.0
-0.141273,1.553789,0.541477,-0.649324,-1.257711,-3.463872,-11.935457,-3.970141,-4.114233,-6.719324,7.0
-0.141273,1.553789,0.541477,-0.649324,-1.257711,-3.463872,-11.935457,-3.970141,-4.114233,-6.719324,7.0
-0.141273,1.553789,0.541477,-0.649324,-1.257711,0.14879,-0.006326,1.62105,-0.247731,0.238668,7.0
-0.141273,1.553789,0.541477,-0.649324,-1.257711,0.688613,0.220177,0.851928,0.40708,0.638308,7.0
-0.141273,1.553789,0.541477,-0.649324,-1.257711,0.688613,0.220177,0.851928,0.40708,0.638308,7.0
-0.141273,1.553789,0.541477,-0.649324,-1.257711,0.771662,0.069175,0.390016,-0.278912,0.823161,7.0
-0.141273,1.553789,0.541477,-0.649324,-1.257711,0.937762,0.446679,0.753472,-0.715453,0.707769,7.0
-0.141273,1.553789,0.541477,-0.649324,-1.257711,1.26996,-0.157328,-0.461796,-1.120812,1.417804,7.0
-0.141273,1.553789,0.541477,-0.649324,-1.257711,1.560634,-0.308329,0.565764,0.219991,1.777952,7.0
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,-1.180006,-0.006326,0.501402,0.905984,-0.957972,7.0
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,-0.889332,0.257927,1.096038,0.656532,-0.809851,7.0
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,-0.349509,0.446679,-0.103893,0.219991,-0.428053,7.0
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,2.764855,0.710932,-2.030425,-1.900349,2.140558,7.0
-0.116585,-0.581733,0.569929,1.083313,0.082961,-0.515608,0.220177,-0.131812,-0.684271,-0.480493,7.0
-0.116585,-0.581733,0.569929,1.083313,0.082961,-0.307984,-0.270579,0.588829,-0.029461,-0.002434,7.0
-0.116585,-0.581733,0.569929,1.083313,0.082961,1.934358,0.295677,-0.600054,-0.528364,1.692083,7.0
-0.116585,-0.581733,0.569929,1.083313,0.082961,2.64028,-0.044076,-1.026008,-1.339082,2.601185,7.0
-0.116585,-0.581733,0.569929,1.083313,0.082961,3.470777,-0.232828,-1.18436,-2.274526,3.589452,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,-2.425751,-2.573354,0.308471,2.215605,-3.401885,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,-2.301176,-0.006326,-0.756891,0.874802,-1.988481,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,-2.176602,0.484429,-0.745844,1.217798,-2.06297,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,-2.135077,0.295677,-1.572085,0.001721,-1.941345,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,-1.055431,0.333428,-1.321005,0.874802,-0.992715,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,-0.10036,0.371178,0.199628,0.001721,-0.166336,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,0.107265,0.937434,-0.193107,0.344717,-0.285247,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,0.273364,0.408929,-0.179069,0.344717,0.136116,7.0
-0.054866,-0.220579,0.466793,-0.21697,0.17234,-1.013906,0.144676,0.689596,0.001721,-0.869451,7.0
-0.054866,-0.220579,0.466793,-0.21697,0.17234,-0.972381,0.257927,0.173806,0.18881,-0.886859,7.0
-0.054866,-0.220579,0.466793,-0.21697,0.17234,-0.972381,0.55993,1.215773,0.40708,-1.032557,7.0
-0.054866,-0.220579,0.466793,-0.21697,0.17234,0.439463,0.182426,-1.576901,-0.87136,0.412057,7.0
-0.054866,-0.220579,0.466793,-0.21697,0.17234,0.439463,1.163937,-2.6656,-2.461615,-0.117742,7.0
-0.054866,-0.220579,0.466793,-0.21697,0.17234,0.647088,0.446679,0.464066,0.344717,0.422135,7.0
-0.054866,-0.220579,0.466793,-0.21697,0.17234,0.771662,0.333428,-0.591258,-0.466001,0.624131,7.0
-0.042522,-0.416858,0.569929,-2.224653,0.082961,0.605563,-0.044076,0.714797,0.032902,0.704792,7.0
-0.042522,-0.416858,0.569929,-2.224653,0.082961,1.975883,0.635431,-0.117794,-0.029461,1.499117,7.0
-0.042522,-0.416858,0.569929,-2.224653,0.082961,2.100457,0.55993,-0.807953,-1.120812,1.668394,7.0
-0.042522,-0.416858,0.569929,-2.224653,0.082961,2.349606,0.408929,-0.270923,-0.278912,2.002611,7.0
-0.042522,-0.416858,0.569929,-2.224653,0.082961,2.349606,0.408929,-0.270923,-0.278912,2.002611,7.0
-0.042522,-0.416858,0.569929,-2.224653,0.082961,2.474181,0.182426,-0.821059,-0.621908,2.286726,7.0
-0.042522,-0.416858,0.569929,-2.224653,0.082961,3.553827,0.106925,-0.832437,-1.089631,3.358355,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,-1.055431,-0.081827,-1.382785,-0.278912,-0.825342,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.847807,0.295677,-0.420733,-0.216549,-0.803872,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.847807,0.295677,-0.420733,-0.216549,-0.803872,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.224934,0.220177,-0.645505,-0.185368,-0.206986,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,0.14879,0.673182,-0.356526,-0.029461,-0.135572,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,0.854712,0.446679,-0.715789,-0.403638,0.628399,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,1.145386,0.446679,-0.91303,-0.372457,0.891008,7.0
-3.498799,-0.369751,0.552147,0.331573,-4.922215,0.024215,0.446679,0.416654,-0.341275,-0.10823,2.0
-3.498799,-0.369751,0.552147,0.331573,-4.922215,0.024215,1.352689,-0.232481,-0.247731,-0.554765,2.0
-3.498799,-0.369751,0.552147,0.331573,-4.922215,0.647088,0.861934,-0.176448,-0.216549,0.211291,2.0
-3.498799,-0.369751,0.552147,0.331573,-4.922215,1.062336,0.484429,-0.463272,-0.278912,0.794663,2.0
-3.498799,0.007106,0.342319,-0.318002,-4.922215,-1.180006,0.144676,0.492083,0.905984,-1.026904,2.0
-3.498799,0.007106,0.342319,-0.318002,-4.922215,-1.138481,-0.157328,-0.429373,0.064084,-0.845848,2.0
-3.498799,0.164129,0.715741,-0.378514,-4.922215,-2.010502,0.069175,0.459212,-2.929337,-1.749826,2.0
-0.672058,-0.613138,0.360101,0.373406,0.17234,-0.474083,0.182426,0.033549,0.531806,-0.402315,2.0
-0.672058,-0.613138,0.360101,0.373406,0.17234,-0.432558,0.144676,-0.287621,0.905984,-0.348272,2.0
-0.672058,-0.613138,0.360101,0.373406,0.17234,1.186911,0.257927,-1.469184,-0.528364,1.044059,2.0
-0.672058,0.069915,0.395665,1.103662,0.261718,-1.30458,0.295677,0.025803,0.469443,-1.201341,2.0
-0.672058,0.069915,0.395665,1.103662,0.261718,0.024215,0.597681,0.341652,1.186617,-0.18237,2.0
-0.672058,0.069915,0.395665,1.103662,0.261718,0.647088,0.106925,1.040801,1.093072,0.650459,2.0
-0.672058,0.069915,0.395665,1.103662,0.261718,1.103861,0.55993,0.90567,0.251173,0.629062,2.0
-0.597995,-0.071406,0.352988,0.220844,0.261718,0.647088,-0.195078,-0.325617,0.781258,0.835229,2.0
-0.597995,-0.071406,0.352988,0.220844,0.261718,1.726734,0.446679,-0.471659,0.874802,1.436936,2.0
-0.585651,-0.354049,-3.210528,0.356517,0.261718,-0.224934,0.55993,1.089203,1.404887,-0.379748,2.0
-0.585651,-0.354049,-3.210528,0.356517,0.261718,0.356414,-0.006326,1.503179,1.24898,0.452719,2.0
-0.585651,-0.354049,-3.210528,0.356517,0.261718,1.020811,-0.157328,0.186057,1.124254,1.198956,2.0
-0.585651,-0.354049,-3.210528,0.356517,0.261718,1.35301,0.144676,0.456805,0.718895,1.275048,2.0
-0.585651,-0.354049,-3.210528,0.356517,0.261718,1.394535,0.106925,0.324081,1.093072,1.334226,2.0
-0.560964,0.329004,0.296086,0.755571,0.261718,0.107265,0.144676,1.146538,0.718895,0.137176,2.0
-0.560964,0.329004,0.296086,0.755571,0.261718,0.314889,-0.081827,1.248235,1.217798,0.445185,2.0
-0.560964,0.329004,0.296086,0.755571,0.261718,1.477585,0.635431,-0.229705,0.344717,1.062323,2.0
-0.486901,-0.259834,-3.210528,0.221798,0.351096,-0.723232,-0.081827,-0.958656,-0.403638,-0.502072,2.0
-0.462213,0.352558,0.150273,0.56049,0.261718,-0.806282,1.201687,0.786614,0.812439,-1.176737,2.0
-0.462213,0.352558,0.150273,0.56049,0.261718,0.107265,-0.459331,-0.808711,-0.216549,0.480253,2.0
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-1.055431,0.106925,0.920755,0.62535,-0.899191,2.0
-0.437525,-0.471816,0.463236,-0.545248,0.261718,-0.972381,0.824183,-3.108388,-2.9917,-1.14103,2.0
-0.437525,-0.471816,0.463236,-0.545248,0.261718,0.688613,0.748682,-1.891722,-0.123005,0.312832,2.0
-0.437525,-0.471816,0.463236,-0.545248,0.261718,3.969075,0.069175,-1.596258,-2.461615,3.70529,2.0
-0.437525,0.423218,0.388552,0.620852,0.17234,-0.224934,0.371178,1.704905,1.124254,-0.301727,2.0
-0.437525,0.423218,0.388552,0.620852,0.17234,0.107265,-0.044076,1.717564,1.155435,0.237354,2.0
-0.437525,0.423218,0.388552,0.620852,0.17234,0.356414,0.069175,0.235023,0.313536,0.405547,2.0
-0.437525,0.423218,0.388552,0.620852,0.17234,0.397939,0.295677,1.587403,1.155435,0.304429,2.0
-0.425181,-0.220579,0.306755,0.496637,0.261718,-0.764757,0.144676,1.425129,0.812439,-0.61146,2.0
-0.412837,-0.707352,0.356544,1.604166,-0.989576,-0.432558,-0.836835,1.560843,0.968347,0.192678,2.0
-0.400494,-0.16562,0.392108,0.485626,0.261718,-1.30458,-0.006326,1.014629,-0.029461,-1.07252,2.0
-0.400494,-0.16562,0.392108,0.485626,0.261718,-0.266459,0.333428,-0.150063,0.40708,-0.298918,2.0
-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.356414,-0.270579,1.705041,1.779065,0.615764,2.0
-0.351118,0.014957,0.214288,0.736624,0.17234,-0.640182,0.333428,1.451592,0.438262,-0.637318,2.0
-0.351118,0.014957,0.214288,0.736624,0.17234,-0.515608,0.295677,0.910116,0.469443,-0.499045,2.0
-0.351118,0.014957,0.214288,0.736624,0.17234,-0.141884,0.031425,0.65822,0.40708,-0.063446,2.0
-0.351118,0.014957,0.214288,0.736624,0.17234,0.14879,-2.837607,1.029676,0.313536,-1.380384,2.0
-0.351118,0.014957,0.214288,0.736624,0.17234,0.979286,-0.232828,0.374755,0.469443,1.18408,2.0
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-1.927453,-0.685833,-2.795994,-2.118619,-1.409039,2.0
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-0.141884,0.220177,-1.135744,-0.029461,-0.119357,2.0
-0.32643,-0.079257,0.239183,0.566935,0.261718,-0.723232,-0.006326,1.543854,0.500624,-0.53333,2.0
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.397939,0.069175,-0.188097,0.157628,0.446667,2.0
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.439463,0.257927,0.337711,0.687713,0.373228,2.0
-0.32643,-0.079257,0.239183,0.566935,0.261718,1.062336,0.220177,0.080224,0.562987,0.958576,2.0
-0.32643,-0.079257,0.239183,0.566935,0.261718,1.477585,0.52218,-0.208309,0.001721,1.13598,2.0
-0.314087,-0.157769,0.043581,1.051505,0.17234,0.190314,0.484429,1.44635,1.217798,0.029957,2.0
-0.314087,-0.157769,0.043581,1.051505,0.17234,0.647088,0.786433,1.204085,0.500624,0.225215,2.0
-0.314087,-0.024299,-1.681275,0.307284,0.261718,-0.349509,-0.42158,1.140693,0.656532,0.053152,2.0
-0.314087,-0.024299,-1.681275,0.307284,0.261718,-0.01731,-0.006326,0.652629,0.843621,0.114525,2.0
-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.356414,-0.157328,0.839055,0.718895,0.527147,2.0
-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.771662,0.106925,0.774519,0.781258,0.758859,2.0
-0.314087,-0.024299,-1.681275,0.307284,0.261718,1.851308,0.333428,-0.063838,0.500624,1.586805,2.0
-0.314087,0.164129,0.200063,0.132493,0.261718,-0.889332,0.144676,0.217063,0.937165,-0.767103,2.0
-0.314087,0.164129,0.200063,0.132493,0.261718,0.273364,0.220177,0.09793,0.62535,0.283585,2.0
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.103861,0.371178,0.083078,0.469443,0.916624,2.0
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.311485,0.446679,-0.179748,0.562987,1.035983,2.0
-0.301743,-0.055704,0.210732,-0.147477,0.261718,-0.432558,-0.006326,-1.284135,-0.559546,-0.273096,2.0
-0.301743,-0.055704,0.210732,-0.147477,0.261718,0.190314,0.182426,-0.154353,0.781258,0.190351,2.0
-0.301743,-0.055704,0.210732,-0.147477,0.261718,0.190314,0.257927,-0.542079,0.562987,0.153861,2.0
-0.301743,0.195534,0.381439,0.351116,0.082961,-0.349509,0.333428,0.506741,1.342524,-0.36568,2.0
-0.301743,0.195534,0.381439,0.351116,0.082961,-0.266459,0.52218,0.811932,1.217798,-0.396348,2.0
-0.301743,0.352558,0.288973,1.638181,0.261718,-1.055431,0.144676,1.486462,0.344717,-0.920336,2.0
-0.301743,0.352558,0.288973,1.638181,0.261718,-0.930856,0.106925,0.896059,-0.123005,-0.779677,2.0
-0.301743,0.352558,0.288973,1.638181,0.261718,-0.10036,-0.044076,0.154779,-0.247731,0.049017,2.0
-0.301743,0.352558,0.288973,1.638181,0.261718,0.14879,0.144676,1.764976,0.874802,0.182612,2.0
-0.289399,-0.424709,0.107596,0.666147,0.17234,0.273364,0.295677,0.526797,0.718895,0.212352,2.0
-0.289399,-0.424709,0.107596,0.666147,0.17234,0.439463,0.220177,0.830027,0.62535,0.443702,2.0
-0.289399,0.093469,0.402778,-0.087353,-1.436467,-0.01731,0.295677,0.229451,0.344717,-0.065061,2.0
-0.289399,0.093469,0.402778,-0.087353,-1.436467,0.854712,0.484429,-0.234442,0.064084,0.627868,2.0
-0.252367,-0.401156,0.466793,0.631147,0.261718,-0.889332,0.031425,1.334187,0.687713,-0.705562,2.0
-0.252367,-0.401156,0.466793,0.631147,0.261718,0.024215,-0.195078,0.391918,0.562987,0.280885,2.0
-0.252367,-0.401156,0.466793,0.631147,0.261718,1.020811,-0.081827,-0.426868,0.562987,1.124479,2.0
-0.252367,0.062064,0.171611,-0.420108,0.261718,-1.263055,0.106925,0.443234,0.905984,-1.088987,2.0
-0.252367,0.062064,0.171611,-0.420108,0.261718,-0.432558,0.220177,0.123734,0.656532,-0.39689,2.0
-0.252367,0.069915,0.246296,0.52355,0.261718,0.06574,0.295677,1.167719,1.093072,0.013611,2.0
-0.252367,0.069915,0.246296,0.52355,0.261718,0.397939,0.635431,-0.099427,0.438262,0.127423,2.0
-0.252367,0.069915,0.246296,0.52355,0.261718,1.103861,1.654692,0.473716,1.061891,0.178887,2.0
-0.252367,0.069915,0.246296,0.52355,0.261718,1.186911,0.031425,0.404286,0.718895,1.180512,2.0
-0.252367,0.281897,0.146717,-0.082938,0.261718,-1.055431,0.106925,0.223801,1.03071,-0.890693,2.0
-0.252367,0.281897,0.146717,-0.082938,0.261718,-0.640182,-0.044076,-0.42147,-0.060642,-0.436033,2.0
-0.252367,0.281897,0.146717,-0.082938,0.261718,-0.557133,0.597681,-0.513655,0.375899,-0.691759,2.0
-0.252367,0.281897,0.146717,-0.082938,0.261718,0.356414,0.144676,-0.381999,0.500624,0.357761,2.0
-0.252367,0.281897,0.146717,-0.082938,0.261718,0.356414,0.257927,-0.561145,0.344717,0.3069,2.0
-0.240024,-0.534626,0.075589,-0.617039,0.17234,1.851308,0.371178,-1.371777,-0.621908,1.58472,2.0
-0.240024,-0.534626,0.075589,-0.617039,0.17234,2.764855,-2.384602,-1.865957,-1.183175,-0.125204,2.0
-0.240024,0.117022,0.235627,0.902912,0.17234,-0.266459,0.069175,1.133451,0.905984,-0.183261,2.0
-0.240024,0.117022,0.235627,0.902912,0.17234,-0.183409,-0.006326,1.2826,0.937165,-0.045532,2.0
-0.240024,0.117022,0.235627,0.902912,0.17234,0.190314,0.144676,0.159244,1.186617,0.207445,2.0
-0.240024,0.117022,0.235627,0.902912,0.17234,0.397939,0.52218,0.808263,1.124254,0.183817,2.0
-0.22768,-0.503221,0.406334,-0.671732,0.261718,0.605563,0.257927,0.832027,0.812439,0.519082,2.0
-0.22768,-0.251983,0.449011,-1.268911,0.261718,-1.553729,-0.006326,-1.312463,-2.212163,-1.29824,2.0
-0.22768,-0.251983,0.449011,-1.268911,0.261718,0.771662,0.748682,1.134112,0.656532,0.389369,2.0
-0.22768,-0.251983,0.449011,-1.268911,0.261718,0.854712,0.786433,1.723272,1.342524,0.435071,2.0
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.930856,0.257927,1.80472,0.905984,-0.845546,2.0
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.515608,0.295677,1.726184,0.781258,-0.508171,2.0
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.266459,-0.044076,1.464911,0.40708,-0.109074,2.0
-0.215336,-0.204876,0.456124,-0.099826,0.17234,0.397939,0.899684,-0.89839,0.251173,0.001122,2.0
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-1.30458,0.295677,-1.416529,-0.43482,-1.207574,2.0
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.640182,0.484429,0.168681,0.282354,-0.711168,2.0
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.10036,0.408929,-0.027551,0.687713,-0.176475,2.0
-0.215336,-0.102811,0.360101,0.941284,0.17234,-1.013906,0.446679,2.030094,1.155435,-1.023697,2.0
-0.215336,-0.102811,0.360101,0.941284,0.17234,0.647088,0.257927,1.452582,1.061891,0.565592,2.0
-0.215336,0.10132,0.235627,-0.280585,0.261718,-1.761353,0.144676,-2.695461,-2.77343,-1.557824,2.0
-0.215336,0.10132,0.235627,-0.280585,0.261718,-0.681707,0.257927,0.860277,0.562987,-0.633328,2.0
-0.215336,0.10132,0.235627,-0.280585,0.261718,0.14879,0.069175,0.033355,0.375899,0.219537,2.0
-0.215336,0.281897,0.107596,0.73922,0.082961,-0.432558,-0.081827,1.178068,1.217798,-0.233965,2.0
-0.215336,0.281897,0.107596,0.73922,0.082961,-0.432558,0.069175,0.259098,0.718895,-0.313107,2.0
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-1.180006,0.635431,0.080107,-0.497183,-1.243414,2.0
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-0.598658,-2.875357,0.780208,0.344717,-1.985455,2.0
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-0.557133,-0.006326,1.558105,0.905984,-0.393142,2.0
-0.202992,-0.016448,0.594823,-1.581822,-0.363929,-0.640182,-0.081827,0.467619,1.46725,-0.417698,2.0
-0.202992,-0.016448,0.594823,-1.581822,-0.363929,-0.266459,0.333428,0.047101,0.812439,-0.311359,2.0
-0.202992,-0.016448,0.594823,-1.581822,-0.363929,0.397939,-0.195078,-0.737903,0.687713,0.612895,2.0
-0.190648,-0.691649,0.28186,-0.194472,0.17234,-0.10036,0.408929,0.136742,1.24898,-0.19387,2.0
-0.190648,-0.063555,0.441898,1.289493,0.261718,0.522513,0.031425,0.55992,0.718895,0.596224,2.0
-0.190648,-0.063555,0.441898,1.289493,0.261718,1.020811,0.257927,1.178087,0.937165,0.889344,2.0
-0.190648,-0.063555,0.441898,1.289493,0.261718,1.103861,0.069175,0.150935,0.500624,1.094389,2.0
-0.178304,-0.620989,0.32098,0.699028,0.261718,-0.474083,0.144676,0.44634,0.126447,-0.378506,2.0
-0.178304,-0.620989,0.32098,0.699028,0.261718,-0.141884,0.295677,0.498432,0.687713,-0.156391,2.0
-0.178304,-0.620989,0.32098,0.699028,0.261718,-0.10036,0.446679,-0.108358,0.531806,-0.203827,2.0
-0.178304,-0.620989,0.32098,0.699028,0.261718,0.06574,-0.119577,0.872197,0.594169,0.25698,2.0
-0.178304,-0.620989,0.32098,0.699028,0.261718,0.107265,0.106925,0.658589,0.375899,0.162938,2.0
-0.16596,0.007106,-2.172058,-0.165858,0.261718,-1.180006,0.408929,1.408063,0.718895,-1.152385,2.0
-0.16596,0.007106,-2.172058,-0.165858,0.261718,0.273364,0.333428,1.223675,0.812439,0.177042,2.0
-0.141273,0.250492,0.406334,1.250286,-2.687761,-0.640182,0.52218,-0.365379,-0.715453,-0.727177,2.0
-0.141273,0.250492,0.406334,1.250286,-2.687761,-0.10036,0.182426,1.153333,1.093072,-0.069449,2.0
-0.128929,-0.409007,0.175168,-0.256565,0.082961,0.397939,0.446679,1.338439,1.093072,0.219163,2.0
-0.128929,0.289748,0.235627,1.057473,0.17234,0.024215,0.144676,1.178417,0.874802,0.074549,2.0
-0.116585,-0.652394,0.505913,-1.24874,0.261718,-1.346105,-0.081827,-0.402016,0.219991,-1.074991,2.0
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.231839,0.408929,-0.163886,0.687713,0.101409,2.0
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,1.643684,0.673182,-2.038754,-1.058449,1.186997,2.0
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.806282,0.975185,-0.199979,0.469443,-1.079741,2.0
-0.104241,-0.338346,0.384996,-0.096275,0.261718,0.190314,0.937434,-0.581046,0.251173,-0.206335,2.0
-0.091897,-0.071406,0.537921,-1.178561,0.261718,-1.30458,0.786433,-2.451487,-3.147608,-1.412354,2.0
-0.091897,-0.071406,0.537921,-1.178561,0.261718,0.314889,0.333428,2.130569,1.186617,0.212376,2.0
-0.079554,0.179832,0.310311,1.179988,-1.257711,0.314889,0.069175,0.598965,0.344717,0.371444,2.0
-0.079554,0.179832,0.310311,1.179988,-1.257711,0.356414,0.333428,0.722582,0.375899,0.256293,2.0
-0.079554,0.250492,0.388552,-0.002584,0.082961,-0.889332,0.673182,0.668783,1.373706,-1.026614,2.0
-0.054866,0.179832,0.239183,-1.170087,0.261718,-1.055431,0.144676,-2.485134,-2.430434,-0.923916,2.0
-0.054866,0.179832,0.239183,-1.170087,0.261718,1.062336,0.55993,0.556464,0.500624,0.751988,2.0
-0.042522,-0.463965,0.392108,0.22699,0.261718,0.522513,1.050686,0.247002,0.500624,0.00586,2.0
-0.042522,-0.463965,0.392108,0.22699,0.261718,1.228436,0.597681,-0.44772,0.500624,0.879145,2.0
-0.042522,0.007106,0.264078,-0.162546,0.17234,-1.055431,-0.006326,0.410868,0.718895,-0.830791,2.0
-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.557133,-0.006326,0.533865,0.531806,-0.378386,2.0
-0.030178,-0.346197,0.235627,-1.08105,0.17234,-0.598658,0.52218,-1.318753,-0.278912,-0.693519,2.0
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-1.38763,0.484429,1.018512,0.531806,-1.368871,2.0
