F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-0.252367,-0.110662,0.452567,0.888321,0.17234,-0.640182,-0.119577,0.539242,0.001721,-0.413406,7.0
-0.252367,-0.110662,0.452567,0.888321,0.17234,-0.598658,-0.195078,0.607837,1.342524,-0.318568,7.0
-0.252367,-0.110662,0.452567,0.888321,0.17234,-0.598658,-0.195078,0.607837,1.342524,-0.318568,7.0
-0.252367,-0.110662,0.452567,0.888321,0.17234,-0.307984,0.031425,0.886487,0.531806,-0.133148,7.0
-0.252367,-0.110662,0.452567,0.888321,0.17234,-0.10036,0.031425,0.232557,-0.060642,0.012189,7.0
-0.252367,-0.110662,0.452567,0.888321,0.17234,-0.10036,0.031425,0.232557,-0.060642,0.012189,7.0
-0.252367,-0.110662,0.452567,0.888321,0.17234,-0.10036,0.257927,0.730271,-0.216549,-0.127639,7.0
-0.252367,-0.110662,0.452567,0.888321,0.17234,0.397939,-0.081827,-0.210037,-0.060642,0.534007,7.0
-0.252367,-0.110662,0.452567,0.888321,0.17234,0.813187,0.069175,-0.010912,0.001721,0.826199,7.0
-0.252367,-0.110662,0.452567,0.888321,0.17234,0.813187,0.069175,-0.010912,0.001721,0.826199,7.0
-0.252367,-0.110662,0.452567,0.888321,0.17234,1.062336,0.220177,-0.424421,-0.185368,0.982241,7.0
-0.252367,-0.110662,0.452567,0.888321,0.17234,1.35301,0.182426,-0.95021,-0.060642,1.251624,7.0
-0.22768,-0.997846,0.356544,-0.026932,0.261718,-0.723232,0.069175,-0.410734,-0.123005,-0.580321,7.0
-0.22768,-0.997846,0.356544,-0.026932,0.261718,-0.640182,-2.950858,-0.396036,-0.933723,1.966783,7.0
-0.22768,-0.997846,0.356544,-0.026932,0.261718,-0.640182,0.371178,0.609371,0.500624,-0.653122,7.0
-0.22768,-0.997846,0.356544,-0.026932,0.261718,-0.515608,-0.044076,0.475347,0.500624,-0.314554,7.0
-0.22768,-0.997846,0.356544,-0.026932,0.261718,-0.266459,0.484429,-0.387047,0.126447,-0.374516,7.0
-0.22768,-0.997846,0.356544,-0.026932,0.261718,0.190314,0.333428,-0.439527,0.001721,0.111884,7.0
-0.22768,-0.997846,0.356544,-0.026932,0.261718,2.100457,0.295677,-1.325413,-1.120812,1.84352,7.0
-0.22768,0.109171,0.413447,0.118917,0.17234,-0.266459,0.484429,0.580501,0.62535,-0.381459,7.0
-0.22768,0.109171,0.413447,0.118917,0.17234,0.190314,0.144676,-0.75493,-0.247731,0.212376,7.0
-0.22768,0.109171,0.413447,0.118917,0.17234,0.480988,0.52218,0.091562,0.313536,0.256389,7.0
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,-1.719828,-4.083371,-4.011262,-4.114233,1.278797,7.0
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,-1.470679,-0.081827,0.801001,0.500624,-1.170576,7.0
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,-1.346105,-0.006326,-0.996497,-1.058449,-1.120222,7.0
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,-0.723232,-0.534832,-1.009097,0.469443,-0.242368,7.0
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,-0.723232,0.257927,0.68911,0.344717,-0.678293,7.0
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,0.024215,0.069175,-0.219395,0.282354,0.088232,7.0
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,0.06574,0.144676,-0.300998,-0.185368,0.106484,7.0
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,0.107265,-0.044076,-0.19332,-0.029461,0.251459,7.0
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,0.813187,-0.38383,-0.733282,-0.029461,1.135678,7.0
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,1.43606,0.333428,-0.725535,-0.278912,1.226369,7.0
-0.202992,-0.000745,-3.210528,-0.527256,0.082961,-0.764757,0.295677,0.1149,-0.497183,-0.735422,7.0
-0.202992,-0.000745,-3.210528,-0.527256,0.082961,-0.183409,0.295677,0.841152,0.313536,-0.20531,7.0
-0.202992,-0.000745,-3.210528,-0.527256,0.082961,0.771662,0.144676,0.098572,0.251173,0.745333,7.0
-0.202992,0.203385,0.33165,-1.115215,0.082961,-1.38763,-2.913108,-0.028502,-0.310094,-2.591816,7.0
-0.202992,0.203385,0.33165,-1.115215,0.082961,-1.138481,-0.119577,1.351409,0.344717,-0.857662,7.0
-0.202992,0.203385,0.33165,-1.115215,0.082961,-1.138481,0.257927,0.395976,-0.091823,-1.046156,7.0
-0.202992,0.203385,0.33165,-1.115215,0.082961,-1.096956,0.371178,-0.041647,-0.216549,-1.060345,7.0
-0.202992,0.203385,0.33165,-1.115215,0.082961,-0.723232,0.937434,0.290357,0.812439,-0.982468,7.0
-0.202992,0.203385,0.33165,-1.115215,0.082961,-0.640182,0.106925,1.217734,0.781258,-0.524156,7.0
-0.202992,0.203385,0.33165,-1.115215,0.082961,-0.349509,-0.081827,0.905961,0.531806,-0.109098,7.0
-0.202992,0.203385,0.33165,-1.115215,0.082961,-0.224934,0.144676,0.892001,0.750076,-0.155691,7.0
-0.202992,0.203385,0.33165,-1.115215,0.082961,0.480988,-0.006326,0.200715,0.126447,0.614764,7.0
-0.202992,0.36826,0.388552,0.915832,0.17234,-0.764757,0.295677,1.521177,0.718895,-0.722114,7.0
-0.202992,0.36826,0.388552,0.915832,0.17234,-0.598658,-0.195078,1.266874,0.62535,-0.312782,7.0
-0.202992,0.36826,0.388552,0.915832,0.17234,-0.557133,0.182426,1.368999,0.562987,-0.483181,7.0
-0.202992,0.36826,0.388552,0.915832,0.17234,-0.266459,0.408929,0.535748,0.469443,-0.342269,7.0
-0.202992,0.36826,0.388552,0.915832,0.17234,0.771662,0.182426,0.237741,0.313536,0.710735,7.0
-0.202992,0.36826,0.388552,0.915832,0.17234,0.771662,0.748682,0.452068,0.656532,0.390647,7.0
-0.202992,0.36826,0.388552,0.915832,0.17234,1.145386,0.220177,0.17798,0.126447,1.029593,7.0
-0.190648,-1.09206,0.402778,0.749425,0.17234,0.356414,0.673182,0.754967,0.251173,0.103385,7.0
-0.190648,-1.09206,0.402778,0.749425,0.17234,0.356414,0.673182,0.754967,0.251173,0.103385,7.0
-0.190648,-1.09206,0.402778,0.749425,0.17234,0.605563,0.106925,0.191085,0.001721,0.623359,7.0
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-1.38763,0.069175,-1.160013,-0.528364,-1.181475,7.0
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-1.346105,-0.044076,0.278921,0.219991,-1.091796,7.0
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-1.22153,0.295677,-0.227937,0.40708,-1.139921,7.0
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-0.806282,0.031425,-0.260672,0.438262,-0.657269,7.0
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-0.598658,0.144676,0.705245,0.718895,-0.493428,7.0
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-0.307984,0.446679,-0.449196,-0.996086,-0.397734,7.0
-0.141273,1.553789,0.541477,-0.649324,-1.257711,0.605563,-0.006326,0.180465,-0.372457,0.679501,7.0
-0.141273,1.553789,0.541477,-0.649324,-1.257711,1.103861,0.371178,0.902447,-0.060642,0.908885,7.0
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,-0.847807,0.182426,0.654318,0.375899,-0.747225,7.0
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,-0.764757,0.106925,0.324353,0.157628,-0.630169,7.0
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,0.480988,0.295677,-0.631001,-0.123005,0.392937,7.0
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,0.605563,0.408929,-0.4218,-0.154186,0.445824,7.0
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,0.688613,0.446679,-1.10334,-0.247731,0.484352,7.0
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,0.688613,0.446679,-1.10334,-0.247731,0.484352,7.0
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,2.515706,0.220177,-2.197204,-2.212163,2.274575,7.0
-0.116585,-0.581733,0.569929,1.083313,0.082961,-0.764757,0.220177,1.48388,0.18881,-0.690433,7.0
-0.116585,-0.581733,0.569929,1.083313,0.082961,-0.307984,-0.270579,0.588829,-0.029461,-0.002434,7.0
-0.116585,-0.581733,0.569929,1.083313,0.082961,0.06574,0.031425,0.535923,0.219991,0.163577,7.0
-0.116585,-0.581733,0.569929,1.083313,0.082961,0.314889,0.446679,0.868256,0.095265,0.176802,7.0
-0.116585,-0.581733,0.569929,1.083313,0.082961,0.356414,-0.044076,0.512838,0.095265,0.484327,7.0
-0.116585,-0.581733,0.569929,1.083313,0.082961,0.522513,0.031425,0.143906,-0.216549,0.593728,7.0
-0.116585,-0.581733,0.569929,1.083313,0.082961,0.522513,0.031425,0.143906,-0.216549,0.593728,7.0
-0.116585,-0.581733,0.569929,1.083313,0.082961,0.813187,-0.42158,0.021803,-0.341275,1.152182,7.0
-0.116585,-0.581733,0.569929,1.083313,0.082961,1.103861,-0.157328,-0.072944,-0.372457,1.242161,7.0
-0.116585,-0.581733,0.569929,1.083313,0.082961,2.017408,-0.232828,-0.320744,-0.777816,2.130106,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,-2.840999,0.031425,-1.184981,-0.060642,-2.502886,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,-2.467276,0.220177,0.018482,1.716702,-2.204834,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,-2.467276,0.446679,-0.882975,0.656532,-2.296767,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,-2.425751,-2.573354,0.308471,2.215605,-3.401885,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,-2.052027,0.106925,-2.021106,-0.746634,-1.832379,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,-2.010502,0.182426,-1.36005,0.157628,-1.780301,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,-1.719828,0.673182,-0.640573,1.342524,-1.736649,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,-1.263055,0.069175,-1.055442,0.001721,-1.037006,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,-0.224934,0.220177,0.795254,0.843621,-0.20179,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,-0.224934,0.220177,0.795254,0.843621,-0.20179,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,0.107265,0.937434,-0.193107,0.344717,-0.285247,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,0.854712,0.408929,-0.051238,0.219991,0.645565,7.0
-0.116585,0.281897,0.335206,-0.518215,0.082961,1.186911,-2.573354,-2.141365,-0.621908,-3.079398,7.0
-0.054866,-0.220579,0.466793,-0.21697,0.17234,-1.013906,0.144676,0.689596,0.001721,-0.869451,7.0
-0.054866,-0.220579,0.466793,-0.21697,0.17234,0.356414,0.333428,0.602925,0.344717,0.242839,7.0
-0.054866,-0.220579,0.466793,-0.21697,0.17234,0.522513,0.295677,0.224558,0.18881,0.457312,7.0
-0.054866,-0.220579,0.466793,-0.21697,0.17234,0.522513,0.295677,0.224558,0.18881,0.457312,7.0
-0.054866,-0.220579,0.466793,-0.21697,0.17234,0.564038,0.295677,0.390579,0.18881,0.47314,7.0
-0.054866,-0.220579,0.466793,-0.21697,0.17234,0.647088,0.446679,0.464066,0.344717,0.422135,7.0
-0.054866,-0.220579,0.466793,-0.21697,0.17234,0.647088,0.446679,0.464066,0.344717,0.422135,7.0
-0.054866,-0.220579,0.466793,-0.21697,0.17234,2.308081,0.106925,-1.609596,-1.463808,2.204559,7.0
-0.054866,-0.220579,0.466793,-0.21697,0.17234,4.384324,1.012935,-2.07411,-3.490604,3.304047,7.0
-0.042522,-0.416858,0.569929,-2.224653,0.082961,2.308081,0.371178,-0.617178,-0.996086,1.964565,7.0
-0.042522,-0.416858,0.569929,-2.224653,0.082961,2.64028,0.52218,-0.680161,-0.466001,2.166488,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.598658,0.295677,0.349088,0.282354,-0.576982,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.598658,0.295677,0.349088,0.282354,-0.576982,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.432558,0.371178,-0.272476,-0.091823,-0.482011,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.432558,0.408929,-0.442944,0.18881,-0.488486,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.432558,0.408929,-0.442944,0.18881,-0.488486,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.391033,-0.044076,-0.215706,0.032902,-0.210663,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.391033,-0.044076,-0.215706,0.032902,-0.210663,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.058835,0.295677,0.167108,-0.123005,-0.084988,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.01731,0.220177,-0.667269,-0.372457,-0.02599,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,0.397939,0.371178,-1.052122,-0.341275,0.285828,7.0
0.340137,-0.29909,0.719297,-0.434818,0.17234,0.605563,0.295677,-0.328315,0.18881,0.517178,7.0
-3.498799,0.007106,0.342319,-0.318002,-4.922215,-1.055431,0.182426,0.595567,0.594169,-0.934127,2.0
-0.672058,-0.613138,0.360101,0.373406,0.17234,-0.598658,-0.044076,-0.146412,-0.091823,-0.401399,2.0
-0.672058,0.069915,0.395665,1.103662,0.261718,-0.515608,0.144676,1.619632,1.654339,-0.401242,2.0
-0.672058,0.069915,0.395665,1.103662,0.261718,-0.058835,0.55993,0.803447,1.779065,-0.225768,2.0
-0.672058,0.069915,0.395665,1.103662,0.261718,0.605563,0.710932,0.015007,1.342524,0.259728,2.0
-0.597995,-0.071406,0.352988,0.220844,0.261718,1.186911,1.352689,-1.267225,-0.060642,0.404161,2.0
-0.597995,-0.071406,0.352988,0.220844,0.261718,1.851308,-0.232828,-1.107455,-0.216549,2.000634,2.0
-0.585651,-0.354049,-3.210528,0.356517,0.261718,0.771662,-3.177361,-2.619877,-2.9917,-1.220208,2.0
-0.560964,0.329004,0.296086,0.755571,0.261718,0.14879,0.182426,0.428652,0.812439,0.171039,2.0
-0.560964,0.329004,0.296086,0.755571,0.261718,2.017408,1.503691,-0.654999,0.375899,1.001372,2.0
-0.486901,-0.259834,-3.210528,0.221798,0.351096,0.231839,-0.081827,1.649163,1.623157,0.381485,2.0
-0.486901,-0.259834,-3.210528,0.221798,0.351096,0.273364,0.069175,1.170069,1.24898,0.349129,2.0
-0.486901,-0.259834,-3.210528,0.221798,0.351096,0.522513,-0.044076,0.24842,0.594169,0.66331,2.0
-0.462213,0.352558,0.150273,0.56049,0.261718,-0.640182,0.106925,1.313413,0.781258,-0.52054,2.0
-0.462213,0.352558,0.150273,0.56049,0.261718,-0.598658,0.182426,0.538214,1.124254,-0.513355,2.0
-0.462213,0.352558,0.150273,0.56049,0.261718,0.647088,0.220177,0.120239,0.687713,0.581576,2.0
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.806282,0.257927,1.275689,1.061891,-0.745694,2.0
-0.449869,-0.291239,0.434785,-0.068824,0.261718,0.647088,0.673182,-0.56697,0.282354,0.318437,2.0
-0.437525,-0.471816,0.463236,-0.545248,0.261718,-1.636779,1.654692,-3.484775,-2.9917,-2.031216,2.0
-0.437525,-0.471816,0.463236,-0.545248,0.261718,-1.263055,0.635431,-3.504637,-3.116426,-1.325605,2.0
-0.437525,-0.471816,0.463236,-0.545248,0.261718,3.180103,0.408929,-1.474698,-1.869167,2.732959,2.0
-0.437525,0.423218,0.388552,0.620852,0.17234,-1.30458,0.031425,1.582433,0.781258,-1.089952,2.0
-0.437525,0.423218,0.388552,0.620852,0.17234,-1.013906,0.220177,1.560202,0.375899,-0.91508,2.0
-0.437525,0.423218,0.388552,0.620852,0.17234,-0.640182,0.257927,1.156245,0.438262,-0.58941,2.0
-0.425181,-0.220579,0.306755,0.496637,0.261718,0.06574,-0.081827,0.151556,0.999528,0.262188,2.0
-0.425181,-0.220579,0.306755,0.496637,0.261718,0.107265,-0.119577,-1.380067,-0.154186,0.285768,2.0
-0.412837,-0.707352,0.356544,1.604166,-0.989576,0.273364,-0.044076,1.311355,1.280161,0.390635,2.0
-0.412837,-0.707352,0.356544,1.604166,-0.989576,0.813187,0.257927,0.589587,0.500624,0.729022,2.0
-0.400494,-0.16562,0.392108,0.485626,0.261718,-0.10036,0.106925,0.326042,0.781258,-0.026496,2.0
-0.363462,-0.008597,0.256965,-0.22634,0.261718,-1.096956,-0.38383,-1.349352,-2.025075,-0.685334,2.0
-0.351118,0.014957,0.214288,0.736624,0.17234,-1.595254,-0.232828,-1.5424,-2.025075,-1.232564,2.0
-0.351118,0.014957,0.214288,0.736624,0.17234,-1.055431,0.144676,1.301783,0.718895,-0.914188,2.0
-0.338774,-0.291239,0.520139,1.054429,0.261718,-0.391033,1.201687,-0.051316,0.750076,-0.830321,2.0
-0.338774,-0.291239,0.520139,1.054429,0.261718,0.190314,0.333428,1.713545,1.03071,0.120118,2.0
-0.338774,-0.291239,0.520139,1.054429,0.261718,0.356414,0.144676,1.635262,1.03071,0.397048,2.0
-0.338774,-0.291239,0.520139,1.054429,0.261718,0.522513,0.484429,1.100231,0.62535,0.331203,2.0
-0.338774,-0.291239,0.520139,1.054429,0.261718,1.186911,0.333428,0.738911,0.718895,1.003035,2.0
-0.338774,-0.291239,0.520139,1.054429,0.261718,1.186911,0.786433,-0.16476,0.438262,0.717751,2.0
-0.338774,-0.291239,0.520139,1.054429,0.261718,1.26996,0.257927,0.264981,0.438262,1.136631,2.0
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-2.093552,-3.026359,-3.734962,-2.9917,-3.113659,2.0
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.024215,0.182426,0.804418,0.500624,0.043266,2.0
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.605563,0.295677,-0.255275,0.313536,0.502989,2.0
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.688613,0.371178,0.667054,0.718895,0.530764,2.0
-0.314087,-0.157769,0.043581,1.051505,0.17234,-0.183409,-0.081827,1.742901,0.874802,0.078323,2.0
-0.314087,-0.157769,0.043581,1.051505,0.17234,0.564038,0.484429,-0.05017,0.032902,0.334386,2.0
-0.314087,-0.024299,-1.681275,0.307284,0.261718,-0.557133,0.52218,0.668569,0.282354,-0.649216,2.0
-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.190314,0.408929,0.523497,0.469443,0.060409,2.0
-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.439463,-0.157328,0.479521,0.531806,0.624529,2.0
-0.314087,0.164129,0.200063,0.132493,0.261718,0.273364,0.52218,-0.008214,0.064084,0.080324,2.0
-0.301743,-0.511072,0.463236,0.710665,0.261718,0.439463,3.013707,-0.571027,0.562987,-0.935297,2.0
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.020811,0.52218,-0.476008,0.687713,0.731397,2.0
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.43606,0.52218,-0.880412,-0.154186,1.09551,2.0
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.560634,0.824183,-0.799663,-0.185368,1.02048,2.0
-0.301743,0.195534,0.381439,0.351116,0.082961,-0.598658,0.106925,0.157672,0.438262,-0.489462,2.0
-0.301743,0.195534,0.381439,0.351116,0.082961,-0.515608,0.408929,-0.08805,0.344717,-0.561515,2.0
-0.301743,0.195534,0.381439,0.351116,0.082961,-0.141884,0.220177,0.697459,1.46725,-0.12993,2.0
-0.301743,0.195534,0.381439,0.351116,0.082961,0.647088,0.371178,-0.003884,0.968347,0.506244,2.0
-0.301743,0.195534,0.381439,0.351116,0.082961,1.186911,0.824183,-0.53342,0.62535,0.699608,2.0
-0.301743,0.352558,0.288973,1.638181,0.261718,0.356414,0.106925,1.360242,1.093072,0.408863,2.0
-0.289399,-0.424709,0.107596,0.666147,0.17234,-0.349509,0.182426,0.692294,0.531806,-0.282294,2.0
-0.289399,-0.424709,0.107596,0.666147,0.17234,0.190314,0.069175,0.520681,1.093072,0.270156,2.0
-0.289399,-0.424709,0.107596,0.666147,0.17234,0.314889,0.106925,0.504178,0.687713,0.345899,2.0
-0.289399,-0.424709,0.107596,0.666147,0.17234,0.522513,0.446679,-0.390988,0.251173,0.344693,2.0
-0.289399,-0.424709,0.107596,0.666147,0.17234,0.771662,0.673182,0.153361,0.656532,0.434082,2.0
-0.264711,-0.09496,0.01513,-0.597346,0.261718,-1.013906,0.55993,-0.918641,0.095265,-1.069048,2.0
-0.264711,-0.09496,0.01513,-0.597346,0.261718,-0.391033,0.295677,-0.311696,0.375899,-0.380833,2.0
-0.264711,-0.09496,0.01513,-0.597346,0.261718,0.14879,0.106925,-0.556078,0.064084,0.187976,2.0
-0.252367,0.062064,0.171611,-0.420108,0.261718,-1.595254,-0.081827,0.364795,0.968347,-1.305232,2.0
-0.252367,0.062064,0.171611,-0.420108,0.261718,-1.346105,0.106925,0.529982,1.280161,-1.164139,2.0
-0.252367,0.062064,0.171611,-0.420108,0.261718,0.647088,0.295677,-0.763531,0.656532,0.535429,2.0
-0.252367,0.069915,0.246296,0.52355,0.261718,-1.055431,0.295677,0.949704,0.781258,-0.984614,2.0
-0.252367,0.069915,0.246296,0.52355,0.261718,-0.723232,0.031425,2.096902,0.812439,-0.565361,2.0
-0.252367,0.069915,0.246296,0.52355,0.261718,0.024215,-0.006326,1.300599,1.186617,0.157815,2.0
-0.252367,0.281897,0.146717,-0.082938,0.261718,-0.557133,0.069175,0.383085,0.469443,-0.428342,2.0
-0.252367,0.281897,0.146717,-0.082938,0.261718,0.190314,0.635431,-0.670745,0.687713,-0.057382,2.0
-0.252367,0.281897,0.146717,-0.082938,0.261718,0.231839,0.182426,-0.682122,0.656532,0.226757,2.0
-0.252367,0.281897,0.146717,-0.082938,0.261718,1.519109,0.182426,-0.714837,0.219991,1.393718,2.0
-0.252367,0.281897,0.146717,-0.082938,0.261718,1.602159,-0.081827,-0.814147,0.064084,1.650505,2.0
-0.240024,-0.534626,0.075589,-0.617039,0.17234,1.145386,1.126187,-1.488677,-0.746634,0.49308,2.0
-0.240024,-0.534626,0.075589,-0.617039,0.17234,2.80638,0.408929,-1.657339,-1.339082,2.39503,2.0
-0.22768,-0.503221,0.406334,-0.671732,0.261718,-0.01731,-0.006326,1.364961,0.531806,0.11696,2.0
-0.22768,-0.503221,0.406334,-0.671732,0.261718,0.190314,0.371178,-0.134685,0.219991,0.083096,2.0
-0.22768,-0.503221,0.406334,-0.671732,0.261718,2.308081,0.446679,-1.6055,-0.87136,1.919298,2.0
-0.22768,0.046362,0.214288,0.746888,0.261718,-1.138481,0.597681,1.637592,0.718895,-1.199774,2.0
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.972381,0.446679,1.518109,0.718895,-0.985808,2.0
-0.22768,0.085618,0.239183,-0.523467,0.261718,-0.183409,0.144676,1.270757,0.750076,-0.110955,2.0
-0.22768,0.250492,0.207175,-0.481276,0.261718,-1.595254,0.371178,-0.685733,-0.808997,-1.497669,2.0
-0.22768,0.250492,0.207175,-0.481276,0.261718,-0.889332,0.55993,0.17899,0.905984,-0.965025,2.0
-0.22768,0.250492,0.207175,-0.481276,0.261718,-0.847807,-2.611104,-0.614324,0.438262,-2.324494,2.0
-0.22768,0.250492,0.207175,-0.481276,0.261718,-0.598658,-0.044076,-0.03192,0.469443,-0.381291,2.0
-0.22768,0.289748,0.132491,-0.234783,0.261718,-1.346105,-0.006326,0.139538,0.594169,-1.088542,2.0
-0.22768,0.289748,0.132491,-0.234783,0.261718,-1.30458,-2.988609,0.206405,-0.060642,-2.482018,2.0
-0.22768,0.289748,0.132491,-0.234783,0.261718,-1.138481,0.182426,0.075234,0.999528,-0.995681,2.0
-0.22768,0.289748,0.132491,-0.234783,0.261718,-1.013906,0.673182,0.179087,0.687713,-1.1083,2.0
-0.22768,0.289748,0.132491,-0.234783,0.261718,0.688613,0.446679,-1.501763,-0.123005,0.484352,2.0
-0.22768,0.446772,0.534365,0.177429,0.17234,-0.972381,0.446679,1.147819,0.874802,-0.979455,2.0
-0.22768,0.446772,0.534365,0.177429,0.17234,-0.847807,0.446679,0.620515,0.999528,-0.854901,2.0
-0.22768,0.446772,0.534365,0.177429,0.17234,-0.557133,0.295677,0.833153,0.562987,-0.558562,2.0
-0.22768,0.446772,0.534365,0.177429,0.17234,-0.557133,0.371178,0.777023,0.62535,-0.584251,2.0
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-0.930856,0.182426,0.498102,0.843621,-0.822931,2.0
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-0.349509,0.257927,0.684121,0.874802,-0.333613,2.0
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-1.263055,0.408929,-0.54837,0.157628,-1.224318,2.0
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-1.22153,0.333428,0.274319,0.937165,-1.130771,2.0
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-1.138481,0.333428,0.469483,0.469443,-1.078042,2.0
-0.215336,-0.102811,0.360101,0.941284,0.17234,0.14879,-0.723584,1.043111,0.874802,0.703526,2.0
-0.215336,0.10132,0.235627,-0.280585,0.261718,-1.844403,-0.044076,-2.734719,-2.929337,-1.554521,2.0
-0.215336,0.10132,0.235627,-0.280585,0.261718,-1.470679,-0.044076,1.00265,0.562987,-1.207803,2.0
-0.215336,0.10132,0.235627,-0.280585,0.261718,-0.640182,0.295677,0.339982,0.18881,-0.611845,2.0
-0.215336,0.281897,0.107596,0.73922,0.082961,-1.013906,-0.308329,1.714205,0.812439,-0.648119,2.0
-0.215336,0.281897,0.107596,0.73922,0.082961,0.356414,0.182426,0.348661,0.594169,0.358014,2.0
-0.215336,0.281897,0.107596,0.73922,0.082961,0.522513,0.52218,0.331518,0.781258,0.299498,2.0
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-0.930856,-0.006326,2.145324,1.03071,-0.71699,2.0
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-0.723232,-0.157328,0.917474,0.905984,-0.460324,2.0
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-0.557133,0.408929,1.603964,0.687713,-0.589579,2.0
-0.202992,-0.016448,0.594823,-1.581822,-0.363929,-2.135077,-5.782139,-3.586784,-3.334697,-4.35148,2.0
-0.202992,-0.016448,0.594823,-1.581822,-0.363929,-1.512204,0.371178,0.401413,0.562987,-1.42846,2.0
-0.190648,-0.691649,0.28186,-0.194472,0.17234,-0.349509,0.371178,0.52903,0.843621,-0.394985,2.0
-0.190648,-0.691649,0.28186,-0.194472,0.17234,-0.307984,0.182426,0.961547,0.937165,-0.219402,2.0
-0.190648,-0.063555,0.441898,1.289493,0.261718,0.107265,-0.157328,0.862276,0.62535,0.310023,2.0
-0.190648,-0.063555,0.441898,1.289493,0.261718,0.896237,0.333428,-0.158508,-0.310094,0.738944,2.0
-0.190648,-0.063555,0.441898,1.289493,0.261718,1.103861,0.597681,0.346428,0.843621,0.773819,2.0
-0.190648,-0.063555,0.441898,1.289493,0.261718,2.058932,0.975185,-0.713575,-0.341275,1.401398,2.0
-0.178304,-0.620989,0.32098,0.699028,0.261718,0.564038,0.899684,0.225548,0.562987,0.133463,2.0
-0.16596,0.007106,-2.172058,-0.165858,0.261718,-0.515608,-0.232828,1.399695,0.937165,-0.220898,2.0
-0.16596,0.007106,-2.172058,-0.165858,0.261718,0.107265,0.55993,1.147236,0.687713,-0.081142,2.0
